Match_ID,Date,Venue,Team_A,Team_B,Stage,Team_A_Ranking,Team_B_Ranking,Team_A_Form,Team_B_Form,HeadToHead_A_Wins,HeadToHead_B_Wins,Venue_HomeAdvantage_A,Venue_HomeAdvantage_B,Pitch_Type,Avg_T20_Score_Venue,Toss_Winner,Toss_Decision,Team_A_Tech_Index,Team_B_Tech_Index,Match_Total,Winner
T0001,10-03-2026,Delhi,India,Australia,Super8,1,3,82.45,79.3,12,8,1,0,Pace-Friendly,170,Team_A,Bat,305.12,289.47,195,Team_A
T0002,11-03-2026,Mumbai,England,Pakistan,Super8,2,4,78.1,72.55,9,7,0,0,Flat,175,Team_A,Field,278.91,245.83,182,Team_A
T0003,12-03-2026,Colombo,Sri Lanka,Bangladesh,Group,9,7,60.22,65.48,6,8,0,0,Spin-Friendly,160,Team_B,Bat,190.56,210.34,158,Team_B
T0004,13-03-2026,Ahmedabad,West Indies,New Zealand,Super8,3,5,74.88,70.15,5,6,0,0,Flat,180,Team_B,Field,260.44,255.1,176,Team_B
T0005,14-03-2026,Chennai,South Africa,Afghanistan,Group,6,8,68.31,55.9,10,3,0,0,Spin-Friendly,155,Team_A,Bat,249.78,198.62,165,Team_A
T0006,15-03-2026,Kolkata,India,England,Final,1,2,85.6,80.45,7,5,1,0,Spin-Friendly,165,Team_A,Field,310.05,282.19,188,Team_A
T0007,16-03-2026,Delhi,Pakistan,Scotland,Group,4,13,70.25,52.18,8,2,0,0,Pace-Friendly,170,Team_A,Bat,242.67,148.9,172,Team_A
T0008,17-03-2026,Mumbai,Australia,West Indies,Super8,3,3,76.4,74.92,6,6,0,0,Flat,175,Team_B,Bat,285.33,262.5,190,Team_A
T0009,18-03-2026,Ahmedabad,Netherlands,Namibia,Group,11,15,62.1,48.75,4,3,0,0,Flat,180,Team_A,Field,195.8,130.42,155,Team_A
T0010,19-03-2026,Colombo,Bangladesh,USA,Group,7,17,66.55,50.3,5,1,0,0,Spin-Friendly,160,Team_A,Bat,215.9,112.56,148,Team_A
T0011,20-03-2026,Chennai,New Zealand,Sri Lanka,Super8,5,9,71.8,59.45,7,5,0,0,Spin-Friendly,155,Team_B,Field,252.14,188.73,162,Team_A
T0012,21-03-2026,Kolkata,South Africa,England,Semi-Final,6,2,73.9,81.2,4,9,0,0,Spin-Friendly,165,Team_B,Bat,250.45,280.67,178,Team_B
T0013,22-03-2026,Delhi,Ireland,Nepal,Group,12,19,56.3,42.85,3,1,0,0,Pace-Friendly,170,Team_A,Field,178.22,80.15,140,Team_A
T0014,23-03-2026,Mumbai,India,Pakistan,Super8,1,4,88.15,71.6,10,4,1,0,Flat,175,Team_A,Bat,312.4,240.88,198,Team_A
T0015,24-03-2026,Ahmedabad,Afghanistan,PNG,Group,8,20,54.7,43.2,6,0,0,0,Flat,180,Team_A,Field,200.33,58.12,152,Team_A
T0016,25-03-2026,Colombo,Oman,Canada,Group,16,18,40.25,38.9,2,2,0,0,Spin-Friendly,160,Team_B,Bat,105.6,82.44,135,Team_A
T0017,26-03-2026,Chennai,Australia,South Africa,Semi-Final,3,6,80.5,75.3,8,7,0,0,Spin-Friendly,155,Team_A,Field,290.18,255.92,185,Team_A
T0018,27-03-2026,Kolkata,West Indies,Bangladesh,Group,3,7,72.15,64.8,9,4,0,0,Spin-Friendly,165,Team_A,Bat,258.76,208.43,170,Team_A
T0019,28-03-2026,Delhi,Scotland,Namibia,Group,13,15,50.4,47.55,3,3,0,0,Pace-Friendly,170,Team_B,Field,150.3,128.67,145,Team_A
T0020,29-03-2026,Mumbai,England,New Zealand,Super8,2,5,79.85,69.4,6,5,0,0,Flat,175,Team_A,Bat,276.55,250.8,180,Team_A
T0021,01-04-2026,Chennai,India,Sri Lanka,Group,1,9,84.3,58.1,14,3,1,0,Spin-Friendly,155,Team_A,Bat,308.44,185.22,178,Team_A
T0022,02-04-2026,Delhi,Pakistan,West Indies,Super8,4,3,69.75,73.4,5,7,0,0,Pace-Friendly,170,Team_B,Field,238.9,265.3,184,Team_B
T0023,03-04-2026,Kolkata,Bangladesh,Afghanistan,Group,7,8,63.88,57.44,4,5,0,0,Spin-Friendly,165,Team_A,Bat,212.15,202.8,160,Team_A
T0024,04-04-2026,Mumbai,Australia,England,Final,3,2,81.25,82.9,7,8,0,0,Flat,175,Team_B,Field,288.7,284.55,192,Team_B
T0025,05-04-2026,Ahmedabad,New Zealand,South Africa,Super8,5,6,68.9,74.15,4,6,0,0,Flat,180,Team_B,Bat,248.33,252.78,175,Team_B
T0026,06-04-2026,Colombo,USA,Oman,Group,17,16,49.8,41.65,3,2,0,0,Spin-Friendly,160,Team_A,Field,118.44,103.9,138,Team_A
T0027,07-04-2026,Chennai,Ireland,Canada,Group,12,18,55.4,39.25,2,1,0,0,Spin-Friendly,155,Team_A,Bat,176.88,78.55,142,Team_A
T0028,08-04-2026,Delhi,India,West Indies,Super8,1,3,86.7,75.6,11,5,1,0,Pace-Friendly,170,Team_A,Field,315.2,260.14,190,Team_A
T0029,09-04-2026,Mumbai,PNG,Nepal,Group,20,19,44.3,41.8,1,2,0,0,Flat,175,Team_B,Bat,55.4,74.22,130,Team_B
T0030,10-04-2026,Kolkata,Scotland,Netherlands,Group,13,11,51.9,60.45,3,4,0,0,Spin-Friendly,165,Team_B,Field,152.67,193.4,150,Team_B
T0031,11-04-2026,Ahmedabad,England,Sri Lanka,Group,2,9,80.15,57.3,8,4,0,0,Flat,180,Team_A,Bat,280.22,186.9,174,Team_A
T0032,12-04-2026,Colombo,South Africa,Pakistan,Super8,6,4,72.4,70.88,5,5,0,0,Spin-Friendly,160,Team_A,Field,254.1,243.55,168,Team_A
T0033,13-04-2026,Chennai,Australia,New Zealand,Super8,3,5,78.55,67.9,9,6,0,0,Spin-Friendly,155,Team_A,Bat,292.44,248.18,180,Team_A
T0034,14-04-2026,Delhi,Afghanistan,Ireland,Group,8,12,56.8,54.15,6,3,0,0,Pace-Friendly,170,Team_A,Field,205.33,175.8,158,Team_A
T0035,15-04-2026,Mumbai,Bangladesh,Namibia,Group,7,15,64.2,46.9,5,2,0,0,Flat,175,Team_A,Bat,214.78,126.55,162,Team_A
T0036,16-04-2026,Kolkata,West Indies,Sri Lanka,Group,3,9,73.6,61.25,7,4,0,0,Spin-Friendly,165,Team_A,Field,262.9,192.44,166,Team_A
T0037,17-04-2026,Ahmedabad,India,South Africa,Semi-Final,1,6,87.4,76.55,8,6,1,0,Flat,180,Team_A,Bat,318.6,258.3,196,Team_A
T0038,18-04-2026,Colombo,Nepal,Oman,Group,19,16,43.55,40.1,2,3,0,0,Spin-Friendly,160,Team_B,Field,78.44,104.22,132,Team_B
T0039,19-04-2026,Chennai,USA,PNG,Group,17,20,48.7,42.15,4,1,0,0,Spin-Friendly,155,Team_A,Bat,116.8,56.3,136,Team_A
T0040,20-04-2026,Delhi,Pakistan,Bangladesh,Group,4,7,71.3,63.45,7,4,0,0,Pace-Friendly,170,Team_A,Field,240.55,210.9,170,Team_A
T0041,21-04-2026,Mumbai,England,West Indies,Super8,2,3,79.2,74.5,6,5,0,0,Flat,175,Team_A,Bat,275.88,258.14,186,Team_A
T0042,22-04-2026,Kolkata,New Zealand,Afghanistan,Group,5,8,69.4,53.8,8,2,0,0,Spin-Friendly,165,Team_A,Field,250.22,200.45,164,Team_A
T0043,23-04-2026,Ahmedabad,Australia,Pakistan,Super8,3,4,77.9,71.2,7,5,0,0,Flat,180,Team_B,Bat,287.4,244.67,188,Team_A
T0044,24-04-2026,Colombo,Canada,Nepal,Group,18,19,38.55,43.7,1,2,0,0,Spin-Friendly,160,Team_B,Field,80.3,76.88,128,Team_B
T0045,25-04-2026,Chennai,India,New Zealand,Super8,1,5,83.8,70.6,13,4,1,0,Spin-Friendly,155,Team_A,Bat,306.78,252.4,182,Team_A
T0046,26-04-2026,Delhi,South Africa,Bangladesh,Group,6,7,71.55,62.3,6,3,0,0,Pace-Friendly,170,Team_A,Field,253.22,208.14,168,Team_A
T0047,27-04-2026,Mumbai,Sri Lanka,Scotland,Group,9,13,59.4,50.75,5,2,0,0,Flat,175,Team_A,Bat,188.9,149.6,156,Team_A
T0048,28-04-2026,Kolkata,Netherlands,USA,Group,11,17,61.8,49.2,3,2,0,0,Spin-Friendly,165,Team_A,Field,194.55,114.3,148,Team_A
T0049,29-04-2026,Ahmedabad,Namibia,Oman,Group,15,16,47.6,39.85,4,3,0,0,Flat,180,Team_A,Bat,128.44,102.78,140,Team_A
T0050,30-04-2026,Colombo,West Indies,South Africa,Super8,3,6,75.3,73.88,5,7,0,0,Spin-Friendly,160,Team_B,Field,264.1,256.44,172,Team_B
T0051,01-05-2026,Chennai,Pakistan,New Zealand,Group,4,5,70.85,68.3,6,6,0,0,Spin-Friendly,155,Team_A,Bat,241.22,247.55,174,Team_B
T0052,02-05-2026,Delhi,England,India,Super8,2,1,81.4,86.9,5,7,0,1,Pace-Friendly,170,Team_B,Field,282.34,314.8,194,Team_B
T0053,03-05-2026,Mumbai,Australia,Sri Lanka,Group,3,9,79.1,58.55,10,3,0,0,Flat,175,Team_A,Bat,291.67,187.3,176,Team_A
